rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.20885272640751162,0.7017877628045575,8.0,1.0,84.0,0.5466500811935966,261.0
0.29368487116408504,0.277856533750069,31.0,0.0,91.0,0.12443528391942404,113.0
0.4467869367451148,0.6158678572799143,81.0,1.0,14.0,0.20374192676677827,352.0
0.6759082572676196,0.8934499568603015,43.0,1.0,63.0,0.41026446999684874,179.0
0.764727202748295,0.8401443668280768,85.0,0.0,25.0,0.10281053196685863,341.0
0.4940414798116445,0.43620065079783166,56.0,0.0,98.0,0.12624945555936995,458.0
0.5962485308762066,0.7246017845464766,38.0,0.0,32.0,0.8646431595741271,148.0
0.9521211680043417,0.9903806794197925,79.0,0.0,48.0,0.891696364620389,690.0
0.7569559312582947,0.8155205351702751,72.0,0.0,62.0,0.535747862264546,324.0
0.7070818500746099,0.0832541356125226,55.0,0.0,72.0,0.3825693172540148,866.0
0.22498166840252343,0.3590303479064739,50.0,0.0,25.0,0.6795297228090043,543.0
0.3205251309856477,0.6127721767978487,7.0,1.0,74.0,0.12654199752920214,326.0
0.6118083726991563,0.11717757730490619,13.0,1.0,13.0,0.5790923889059745,835.0
0.8970367153440683,0.7691454306106588,4.0,1.0,96.0,0.7434019543400509,51.0
0.260649078375753,0.7166567451080844,56.0,0.0,55.0,0.8206754384451356,265.0
0.35556902531259404,0.41998056407311246,82.0,0.0,3.0,0.8444685452409448,309.0
0.9665035030824553,0.35842206552620626,17.0,1.0,70.0,0.24683426368714856,767.0
0.9037935827401705,0.2533777147993589,12.0,0.0,40.0,0.445771952996731,977.0
0.9259662712866081,0.9103387757708274,33.0,0.0,94.0,0.262431030313504,888.0
0.866660235705095,0.22625861579752438,36.0,1.0,14.0,0.7686963398391093,139.0
0.8687390992283379,0.834266945214917,2.0,0.0,50.0,0.19843222153582885,722.0
0.8809696392974194,0.28158071983662836,4.0,1.0,42.0,0.5511524596181034,340.0
0.4288203504127358,0.9472836883384131,30.0,1.0,2.0,0.7018793421653332,986.0
0.9132340164323568,0.47271762340838686,40.0,0.0,65.0,0.3090304402252978,998.0
0.8231150828460321,0.05230698351813323,8.0,1.0,13.0,0.3480641817843102,880.0
0.6285092750487357,0.270253332509769,83.0,0.0,50.0,0.44297864528741127,33.0
0.3197023230720879,0.09872281166829344,18.0,0.0,75.0,0.1451256482832297,590.0
0.3576424971591865,0.9892225410329876,25.0,0.0,27.0,0.23512515331070405,850.0
0.9075651792880285,0.8356548929326918,61.0,1.0,93.0,0.7135942956687233,605.0
0.5382814030074339,0.6362821758650424,34.0,0.0,20.0,0.9142424753200148,166.0
0.9939615424084965,0.22053738186913818,64.0,0.0,3.0,0.4248176009457404,737.0
0.7842022497969385,0.5686508641653806,8.0,1.0,50.0,0.3604692273233341,182.0
0.9338875063249298,0.9493232594695185,30.0,0.0,5.0,0.033058005634781784,874.0
0.14556615249814253,0.821499274794284,46.0,1.0,14.0,0.18083142324502155,666.0
0.17674242482943026,0.9220224862424816,43.0,0.0,8.0,0.5560907492122539,530.0
0.12152808439774776,0.7987968919203804,73.0,0.0,39.0,0.8076170470215632,292.0
0.846191053978975,0.7727273284240014,88.0,0.0,78.0,0.6774432535666326,427.0
0.2724844221235593,0.8447674277667679,24.0,1.0,12.0,0.6806883177846129,156.0
0.5575650370508966,0.5356390740581646,5.0,1.0,34.0,0.4484873797369171,273.0
0.032819593060400165,0.488805326427615,98.0,0.0,2.0,0.18398158220985394,659.0
0.2395519595886988,0.33102201247139607,86.0,0.0,57.0,0.858272503285713,227.0
0.4613376340074218,0.46505888398800155,33.0,1.0,80.0,0.7620328289047564,680.0
0.03936275339862305,0.6150185964119369,25.0,0.0,7.0,0.07049771896774681,820.0
0.08505665878377955,0.8873690888258503,84.0,0.0,97.0,0.9750430995610083,321.0
0.03839962214590609,0.006775839253170046,55.0,0.0,7.0,0.06696654877631614,548.0
0.8264894278716334,0.7587197552458853,16.0,0.0,5.0,0.32580028429311714,961.0
0.3333919485679937,0.1816487397988631,78.0,0.0,46.0,0.7112242806170247,367.0
0.8730983368258254,0.7190279260219457,14.0,1.0,62.0,0.658116976913171,240.0
1.2979488617148593E-4,0.4810235332097801,17.0,1.0,45.0,0.09019832587451793,679.0
0.6028350183128137,0.1025883501968039,83.0,0.0,46.0,0.16811617972813453,183.0
0.8667798833008339,0.152582700049529,51.0,0.0,0.0,0.5002716870502781,425.0
0.6584694478554941,0.8627564286572247,73.0,0.0,64.0,0.4548630774290877,472.0
0.8041675354454151,0.8990282444033413,1.0,0.0,12.0,0.8214204792005048,859.0
0.5370676454510748,0.21186333078544617,76.0,1.0,94.0,0.1680401360450019,837.0
0.17357890149954924,0.3121787135337424,45.0,1.0,71.0,0.832315772344122,722.0
0.6851576018656923,0.263630779844361,92.0,0.0,60.0,0.2745079141693877,473.0
0.050180646280190144,0.9211230821810694,19.0,1.0,41.0,0.4334780279149646,691.0
0.8548662892337595,0.007592919644577978,43.0,0.0,58.0,0.583976169890661,939.0
0.11304610333709542,0.8402904057827125,72.0,0.0,37.0,0.7969073223184241,248.0
0.15603289655674057,0.40371599074045983,19.0,0.0,14.0,0.252290470734976,101.0
0.5213694596339887,0.20279092486173667,39.0,1.0,41.0,0.2906934726535578,847.0
0.8427921025952874,0.6833839381434158,93.0,1.0,75.0,0.5590607104812148,882.0
0.40047001020782313,0.7774926938748095,61.0,1.0,27.0,0.1369177655823507,616.0
0.8935412218481815,0.3624162001455916,85.0,0.0,61.0,0.358930686292505,854.0
0.569736488103955,0.9506806535199892,96.0,0.0,54.0,0.2610381033963386,420.0
0.10809573922641158,0.4044054721530602,64.0,0.0,97.0,0.4915035749571801,403.0
0.046216383864835286,0.8948420112347766,89.0,0.0,76.0,0.6506347263086876,274.0
0.9671116222617168,0.16938281619400286,34.0,0.0,49.0,0.8469599291970098,564.0
0.44996541639793386,0.5225466556705138,5.0,0.0,90.0,0.8399804765903771,810.0
0.3228015386074682,0.6039887115511334,48.0,1.0,32.0,0.20027149648274356,548.0
0.3777676267630564,0.24133372052796798,5.0,0.0,67.0,0.31286833915902024,31.0
0.04725668829692853,0.7946764150471558,81.0,1.0,34.0,0.808540399887424,157.0
0.8670155363565489,0.5791379298144205,72.0,0.0,17.0,0.7173289583023359,515.0
0.7203482633791073,0.8441010363210263,86.0,0.0,62.0,0.8096674855536234,157.0
0.3673813912647411,0.16663369738630962,20.0,1.0,33.0,0.7195292451058712,668.0
0.9426344335474789,0.7312299191232402,24.0,0.0,40.0,0.8469408788869675,199.0
0.9097646830223095,0.05485178507841171,5.0,0.0,48.0,0.10686202430058656,632.0
0.7937310137580683,0.6756989950348782,36.0,1.0,34.0,0.988273711674591,243.0
0.0045957414887154435,0.8598248322522222,13.0,0.0,43.0,0.7579920303884413,240.0
0.6913791207660548,0.7037624471905911,47.0,1.0,31.0,0.8101241455686388,821.0
0.9190096584619073,0.1915065212741095,45.0,0.0,17.0,0.31576671407930557,316.0
0.5435019860144462,0.8734412617296732,5.0,0.0,12.0,0.6083892742295317,706.0
0.4381596981382003,0.406823682554286,67.0,0.0,67.0,0.6721587562234301,935.0
0.7117971912942095,0.58614425792662,80.0,1.0,73.0,0.6999411634911338,130.0
0.6828602226595822,0.07587644624088596,50.0,0.0,46.0,0.6568819410154714,837.0
0.24215259249854815,0.8264696352448776,72.0,1.0,24.0,0.0415088569241826,124.0
0.5660696410547977,0.049786356728324654,29.0,1.0,86.0,0.9264886724677756,132.0
0.8700640203213397,0.12581542385733402,38.0,0.0,87.0,0.2542159571541319,508.0
0.6660390946512442,0.5366712436188321,71.0,1.0,49.0,0.9014701591634691,224.0
0.018313109305318154,0.742942126168271,79.0,1.0,12.0,0.17355160936134795,854.0
0.6752434292856115,0.73123655111858,53.0,0.0,9.0,0.4773624973181032,510.0
0.8938461603080442,0.5592118748583328,15.0,1.0,33.0,0.3015441999581141,195.0
0.761827040538728,0.8904317141591479,65.0,0.0,35.0,0.03371725476910736,817.0
0.6198701482236137,0.6707289785757,27.0,0.0,56.0,0.810464354319493,425.0
0.6239658797676281,0.12381335480312206,56.0,0.0,19.0,0.233000363344106,733.0
0.350812270120467,0.6562542214707761,17.0,0.0,71.0,0.8099173277385634,263.0
0.30636825325074923,0.87835185005017,90.0,1.0,37.0,0.10038710817518692,348.0
0.4895165492119744,0.15015935169234917,12.0,1.0,90.0,0.45048668303795514,129.0
0.9205907378749677,0.18344970600789923,78.0,1.0,67.0,0.6247547026257071,416.0
0.4197858610144193,0.15480653330481642,33.0,0.0,72.0,0.5903237679774203,501.0
0.8147787890527864,0.2073271027331669,26.0,1.0,16.0,0.4500341786036246,448.0
0.7794118642022497,0.596932595389723,57.0,0.0,1.0,0.42378008725372207,901.0
0.8810857591625134,0.819457088027848,82.0,0.0,52.0,0.32295055650857507,699.0
0.9098314466570135,0.9376133362161478,63.0,0.0,69.0,0.8752669792693266,916.0
0.08697615216656784,0.39856744105905106,58.0,0.0,72.0,0.6259034188346743,692.0
0.1435462406969088,0.2642843977265592,6.0,1.0,25.0,0.14328698913019922,955.0
0.845859076179526,0.5494058231766143,19.0,1.0,78.0,0.2095474492185172,834.0
0.42885471923945073,0.6645752024809988,6.0,1.0,42.0,0.4696799008070507,388.0
0.988375681789462,0.1559026647963372,65.0,0.0,96.0,0.6151239152245513,512.0
0.0770642027382541,0.8532253970083917,37.0,0.0,48.0,0.6725995904628378,232.0
0.20290675152729287,0.9998542927269405,98.0,1.0,25.0,0.7677487910615708,768.0
0.2683370619233044,0.9023244441055029,70.0,0.0,60.0,0.8680038839975623,625.0
0.33657549981688006,0.19344703448843625,21.0,1.0,42.0,0.06402896346013764,480.0
0.2212188488879957,0.5281456018820281,99.0,0.0,0.0,0.9972828110352903,562.0
0.6996728862619619,0.8258948771048678,78.0,1.0,73.0,0.06528576290428423,740.0
0.45461276949646623,0.09091419001232293,79.0,1.0,77.0,0.6462396914202848,851.0
0.9198781363003268,0.40857884413770895,29.0,0.0,68.0,0.44541193462934603,607.0
0.42079131206136433,0.25230508632657367,5.0,1.0,54.0,0.2855094776748208,474.0
0.23011504011141237,0.053147868745311744,43.0,1.0,8.0,0.49345488014145245,403.0
0.5196375243853226,0.9540356986856472,73.0,0.0,22.0,0.5715668544480931,724.0
0.736974159166441,0.45122984160047275,61.0,1.0,53.0,0.008253752948670812,397.0
0.40772444777168504,0.9837076570753115,8.0,0.0,95.0,0.04202971804491851,819.0
0.9563196228297589,0.9952494739924063,39.0,0.0,85.0,0.378089303910923,946.0
0.8654847619492665,0.1945299948147856,47.0,1.0,76.0,0.22466687637068283,660.0
0.07933922802496296,0.1242684094347114,0.0,0.0,14.0,0.6539344981668039,497.0
0.7903831289196154,0.36658107872349965,68.0,0.0,31.0,0.3964112346965353,906.0
0.2656132316689481,0.7680429374739993,42.0,0.0,63.0,0.501496306028796,149.0
0.13684640177189222,0.5210622818703489,39.0,1.0,88.0,0.5011749461495293,269.0
0.07887236971521117,0.6522995585819393,99.0,1.0,78.0,0.6651682642317241,823.0
0.5522684022755998,0.11716345172637432,43.0,1.0,12.0,0.822150341586688,481.0
0.674467562275878,0.008597441658131477,3.0,1.0,6.0,0.46599398765072686,192.0
0.7746027124023982,0.22467803253852237,62.0,1.0,1.0,0.14872376547635313,740.0
0.8130304869243051,0.6774938053667816,4.0,0.0,84.0,0.4648763999254125,54.0
0.5071765263536308,0.33472272074468945,56.0,1.0,61.0,0.35766868992557965,850.0
0.36959695798259207,0.7128417655434205,15.0,1.0,26.0,0.6900326931727151,425.0
0.9010660939462908,0.6655621145336441,12.0,0.0,22.0,0.5048319823179289,935.0
0.998190074593467,0.8810958988623384,19.0,1.0,86.0,0.30194192161412325,367.0
0.11970754593576272,0.46971190120696404,88.0,1.0,52.0,0.8933736483313167,547.0
0.6244995410974564,0.1300152116501354,7.0,0.0,86.0,0.6569876148389844,148.0
0.8837914615568537,0.14067364126329662,66.0,1.0,99.0,0.8284293722718977,569.0
0.7091939329750084,0.3880538559520552,68.0,0.0,11.0,0.9492632742252479,264.0
0.7806928614810367,0.6506902056208731,88.0,1.0,91.0,0.30087520815665747,310.0
0.8462939973339311,0.3953015460370607,82.0,0.0,83.0,0.8345608913843988,762.0
0.33988623809218776,0.6820303541042815,15.0,1.0,0.0,0.06409919886609994,172.0
0.43901743704237617,0.5897473106000143,83.0,1.0,14.0,0.1567529112705216,241.0
0.026524867656051887,0.5101156110522911,26.0,1.0,80.0,0.11111591435998258,706.0
0.49305601065135496,0.043925845720669154,45.0,1.0,31.0,0.4493329631184002,444.0
0.9765409476053523,0.38326870597594065,65.0,0.0,25.0,0.5431576933087073,624.0
0.15721477032039255,0.7160835949617881,2.0,1.0,52.0,0.7279025667713569,943.0
0.30953566927467,0.5563423781767544,11.0,0.0,46.0,0.09758426984710611,524.0
0.5559597890292228,0.7306586751758475,90.0,1.0,18.0,0.036354562796166556,726.0
0.5160409917349673,0.8687065485452174,29.0,0.0,9.0,0.009479847923154039,767.0
0.8392830647957832,0.4032688423181283,9.0,0.0,3.0,0.6832635251774248,319.0
0.7634864330544637,0.5151320671626055,85.0,1.0,60.0,0.4889468334511,76.0
0.7233814247794318,0.3780854135341649,41.0,1.0,18.0,0.3877722729031645,113.0
0.024809302298001712,0.5044876464164342,76.0,0.0,98.0,0.4605192536445385,162.0
0.221308195023332,0.6373507784750544,18.0,1.0,74.0,0.03766677901353699,125.0
0.9638925500667658,0.90871471643692,25.0,1.0,48.0,0.6223471017315164,760.0
0.7357230390012283,0.5951632108522392,31.0,1.0,82.0,0.19733205070033832,29.0
0.2560685232809149,0.9054880814087874,5.0,1.0,0.0,0.6152591100358855,214.0
0.28523287017999566,0.8061683634383913,53.0,1.0,20.0,0.25023477254821447,895.0
0.9573240162963064,0.4539120072430687,23.0,0.0,35.0,0.6542846880094242,705.0
0.8000674590210721,0.5445016110156615,61.0,1.0,63.0,0.3392068701667168,56.0
0.12450000516591742,0.21451681462782257,28.0,0.0,41.0,0.36087052970471734,847.0
0.19981408801613243,0.16363311519871226,7.0,1.0,21.0,0.4072126883896887,294.0
0.8269846316843468,0.6430617197346432,85.0,1.0,46.0,0.470401251918079,954.0
0.2628752076399158,0.49246744153692223,36.0,1.0,2.0,0.3299460885900948,564.0
0.1588169673540325,0.5219437699008836,89.0,1.0,57.0,0.2886435034138728,554.0
0.13081388328164167,0.8003055720809634,33.0,0.0,12.0,0.6673738068487962,490.0
0.7737873988768957,0.12245907849044402,64.0,0.0,92.0,0.1786642764670896,557.0
0.03678717480340088,0.050628139943240336,39.0,1.0,4.0,0.10144558321556618,396.0
0.7244571836818561,0.6542407115205363,88.0,1.0,79.0,0.4072943445041597,15.0
0.4911933238642431,0.2230197025599555,44.0,1.0,26.0,0.4382304594714559,887.0
0.12280772100322646,0.20275696827914302,67.0,1.0,92.0,0.5323538126094909,25.0
0.5441975108173703,0.6102121252772735,49.0,0.0,26.0,0.7606894478915922,371.0
0.9736401373600605,0.3890213027988283,68.0,1.0,70.0,0.3180434011601979,567.0
0.828056728311351,0.8738469149220347,49.0,1.0,77.0,0.15850795861536626,233.0
0.8144101912334929,0.02424390678378152,80.0,0.0,32.0,0.30992122020567514,928.0
0.17561338145754457,0.6831787158400788,65.0,0.0,69.0,0.5286157483272778,864.0
0.8638228379378251,0.9520190017310866,46.0,1.0,88.0,0.5508951684097189,599.0
0.6378196234010394,0.3649805626354118,83.0,1.0,65.0,0.4383161624248135,766.0
0.8075085034741036,0.5571449424260176,30.0,1.0,9.0,0.07820295261306265,956.0
0.464919292314951,0.7941542006506157,39.0,0.0,76.0,0.5358097772357001,770.0
0.18812696198482803,0.4180421789905966,45.0,1.0,27.0,0.39534215194568534,497.0
0.964550119388434,0.8711606652129801,15.0,1.0,51.0,0.65317928723037,654.0
0.40933251525086156,0.7430671517741986,62.0,0.0,37.0,0.8836367983143185,526.0
0.3565154808147253,0.21690460474933881,78.0,1.0,59.0,0.6068306624606643,562.0
0.3825995188251786,0.373298026658342,86.0,0.0,35.0,0.41125326234765813,987.0
0.6686604349813662,0.005048026694426944,71.0,1.0,66.0,0.9015616510572224,588.0
0.8517399277599046,0.6784384253999572,7.0,1.0,43.0,0.2530416490473736,987.0
0.08090159978370415,0.21717995407451407,90.0,1.0,56.0,0.5878279478254663,168.0
0.9152083925419239,0.9005781836573679,20.0,0.0,52.0,0.876995988763262,682.0
0.754101599964371,0.6034955147206019,3.0,0.0,44.0,0.5177532258113077,919.0
0.4585248729267638,0.8042643825582878,30.0,1.0,4.0,0.441186419142911,675.0
0.2656280844834573,0.5506790269562757,28.0,0.0,54.0,0.1637070022448096,738.0
0.3202623351547105,0.6216504447800746,9.0,1.0,41.0,0.7218811719526643,349.0
0.11194080966397735,0.17395367615598112,89.0,0.0,3.0,0.08295551802968537,242.0
0.49133921599423713,0.5987547208976861,3.0,0.0,97.0,0.13678718355256658,500.0
0.9876394722687875,0.7705468865435959,65.0,1.0,39.0,0.47145310559361087,275.0
0.4194855020076531,0.17280277229441487,38.0,1.0,65.0,0.9988080796593076,765.0
0.47667796406667284,0.29028676923016206,49.0,0.0,73.0,0.09713516531323707,839.0
0.2237564275030639,0.27034740048431904,69.0,0.0,88.0,0.8317362271426835,347.0
0.5208854873959503,0.42323273802271755,23.0,0.0,30.0,0.1453261345101894,451.0
0.9672640198679318,0.09983694500213858,12.0,1.0,49.0,0.6805263680021691,203.0
0.2988838072246275,0.98606452168165,90.0,0.0,61.0,0.16268868462455377,812.0
0.973672480337918,0.41838503831146245,2.0,0.0,79.0,0.7702804786761458,453.0
0.5496769129899449,0.454698599471272,59.0,0.0,18.0,0.7274887223544128,732.0
0.8726225152076893,0.737911392141728,15.0,1.0,41.0,0.5092208529245338,375.0
0.6137192483048016,0.17093357042593949,97.0,1.0,63.0,0.6881887084618213,200.0
0.723651657250308,0.5671749704356376,7.0,1.0,74.0,0.8255309017991513,3.0
0.6036155335941508,0.1108840283407524,71.0,0.0,47.0,0.6442331281411571,223.0
0.28427684882065396,0.18948358018658285,16.0,1.0,3.0,0.7941639514143275,251.0
0.8296215547721433,0.29196232936973354,14.0,1.0,35.0,0.7464587226270286,729.0
0.5769895130033098,0.8863904334632767,94.0,1.0,26.0,0.8000985640698872,425.0
0.4240281224640121,0.29699603956338594,77.0,0.0,17.0,0.1833228391937114,395.0
0.17764849844396768,0.030204416693191405,67.0,0.0,82.0,0.43596983888255214,435.0
0.6749200531946724,0.8768911816369535,55.0,1.0,40.0,0.8159492980567381,226.0
0.6341793607200908,0.2867474753817135,56.0,1.0,65.0,0.5158169012805686,448.0
0.8946867715790112,0.7596071311958074,79.0,0.0,29.0,0.11206695292880842,76.0
0.654015194444132,0.8579686740616436,9.0,1.0,54.0,0.05852294248193646,761.0
0.32237021919774866,0.23000982792703062,80.0,0.0,11.0,0.6978662794466904,55.0
0.930132603763559,0.4246182925116293,77.0,0.0,77.0,0.644424330126111,642.0
0.06119894330975073,0.5737090126202388,91.0,1.0,73.0,0.7485967868508037,774.0
0.9520115448837785,0.2544264173819014,92.0,1.0,44.0,0.9509433917266676,504.0
0.9625717921707854,0.40392197632942506,6.0,1.0,21.0,0.9337270024163644,225.0
0.8469172509467594,0.9627185374976341,89.0,1.0,71.0,0.5367446024876297,165.0
0.6238024724463209,0.25378286914182535,72.0,1.0,66.0,0.44041583166568254,559.0
0.18048217248876097,0.15111294551746346,37.0,1.0,43.0,0.5619900502689027,23.0
0.8169630077793918,0.6417472512979634,85.0,0.0,32.0,0.5489977412899052,82.0
0.9099431383809855,0.7162327096681247,97.0,1.0,5.0,0.3323171492615685,556.0
0.11740203966692675,0.3636118500863994,74.0,1.0,48.0,0.5146456284900247,364.0
0.009229131845539307,0.9839554406598645,88.0,0.0,74.0,0.5480915558947997,790.0
0.7695597833047026,0.7743486974470385,95.0,0.0,61.0,0.9181922593611007,748.0
0.08743637818308447,0.06471781516868902,28.0,0.0,16.0,0.3745932697526063,846.0
0.7905355198913969,0.7739750890944674,44.0,0.0,3.0,0.8434915515362786,639.0
4.845888386733055E-4,0.38026648311551914,75.0,0.0,41.0,0.853734657908381,656.0
0.4538348232497935,0.5659635094210768,80.0,1.0,52.0,0.9852873490472479,671.0
0.6437096457071995,0.22985305185956717,36.0,0.0,35.0,0.4187280679917782,816.0
0.9615598147239967,0.7105265496488785,20.0,1.0,35.0,0.216304587264051,881.0
0.928978404346822,0.45143626043882346,6.0,1.0,49.0,0.9992279710464902,756.0
0.7571089087587853,0.7291541554717986,72.0,1.0,48.0,0.9805382497475394,792.0
0.24614890922409438,0.7075785630732215,48.0,0.0,9.0,0.2996624752370085,85.0
0.3656976633495821,0.44607661908749807,52.0,1.0,90.0,0.726216157152465,580.0
0.3222596222504903,0.06238654909173058,48.0,1.0,39.0,0.6658987334646734,795.0
0.2995522778680373,0.2762851212176498,84.0,0.0,38.0,0.15075331148872373,35.0
0.39400123315371216,0.3003940535222155,51.0,0.0,13.0,0.6276033660708992,736.0
0.7106884328241224,0.9221576089792066,83.0,0.0,61.0,0.36467478602310033,626.0
0.5554701430054974,0.7154512368575482,70.0,1.0,29.0,0.8025687432335722,457.0
0.5083715260259102,0.03977067253622446,90.0,1.0,23.0,0.8648137094014217,877.0
0.3239628547031901,0.8215637548784657,47.0,1.0,51.0,0.696173851121895,447.0
0.3316370166949806,0.7341689900022785,16.0,0.0,7.0,0.9713152559708499,182.0
0.15605701042031916,0.9216998978352973,78.0,1.0,22.0,0.8296953499439506,431.0
0.43998299827722187,0.5771271652295413,54.0,1.0,48.0,0.7697007653524793,873.0
0.3532297579106515,0.6377013099807857,29.0,0.0,98.0,0.12542038700565328,581.0
0.4772572998211677,0.7825621942949571,96.0,1.0,92.0,0.6094421368889729,496.0
0.5139502377147984,0.13682232665924499,11.0,1.0,57.0,0.08885166223840013,17.0
0.5039514081381443,0.27940326909632196,56.0,1.0,79.0,0.4545197685052005,45.0
0.14508803982453555,0.7796844526000892,25.0,1.0,63.0,0.8175266848812124,372.0
0.37005755453469535,0.47943870899178875,89.0,0.0,3.0,0.32901111257203486,991.0
0.9515205999153419,0.5115431932424646,6.0,0.0,64.0,0.475259844490849,436.0
0.7121976351153532,0.32284976199061866,44.0,1.0,34.0,0.33098601516107573,58.0
0.6252850833942792,0.38407596708427827,14.0,1.0,79.0,0.5774990562387732,272.0
0.7621170179781095,0.7055990656241318,72.0,1.0,18.0,0.13934343075442557,376.0
0.08517223891865289,0.8481384349379639,94.0,1.0,75.0,0.19988004284850058,896.0
0.015457478851483297,0.14373038478381417,1.0,1.0,73.0,0.15856497746544507,96.0
0.23933624681417232,0.7282041700060975,62.0,0.0,58.0,0.24425148360144788,642.0
0.25595431715764727,0.737494976109615,99.0,1.0,1.0,0.8429099190010106,368.0
0.6067129901211857,0.2649754259941005,77.0,1.0,33.0,0.8550969203763951,49.0
0.6961987103276747,0.37496376985418334,95.0,0.0,10.0,0.830935580353849,308.0
0.9215865671352466,0.09178230418786382,17.0,1.0,67.0,0.3894331477726817,348.0
0.1765901616289346,0.10670044434033377,76.0,1.0,48.0,0.17937299504024873,902.0
0.027684994172598176,0.15010148217430686,45.0,1.0,32.0,0.40433426456774135,850.0
0.6631810529344072,0.6608256307581715,25.0,1.0,39.0,0.6976716687316455,610.0
0.5462601449288155,0.11642320468846101,7.0,0.0,8.0,0.5720048323734614,360.0
0.26625805382349754,0.8164316979205488,99.0,1.0,51.0,0.4956763654945514,522.0
0.5636270050815525,0.03275619082777048,12.0,1.0,85.0,0.3809679080788262,847.0
0.8375697832028366,0.4622297075496452,59.0,1.0,7.0,0.8210135661480156,520.0
0.7488949731260925,0.24163204540580585,13.0,1.0,96.0,0.7859849017933931,277.0
0.9273184039865185,0.5203103566108539,24.0,0.0,53.0,0.8933237835060189,862.0
0.18777885986024323,0.018285070845509677,4.0,1.0,12.0,0.4656954886985548,736.0
0.6339904742272289,0.8801446408484042,9.0,0.0,99.0,0.162327984955008,576.0
0.8434740480634897,0.17183626150003006,9.0,1.0,51.0,0.10694966526919814,675.0
0.1617831868141052,0.1679778476876277,55.0,1.0,52.0,0.508089787036161,888.0
0.9550276414249064,0.4172832405654503,4.0,0.0,4.0,0.7140615710191438,487.0
0.8221388669154274,0.6584933840251804,32.0,1.0,4.0,0.7563315190164027,700.0
0.11622831991836957,0.1737389248613026,93.0,1.0,22.0,0.6297867634926984,447.0
0.7474595739077535,0.24033315403785638,64.0,0.0,47.0,0.25025686994392715,707.0
0.9869343392884001,0.1538995800156182,51.0,1.0,4.0,0.027124619844730358,567.0
0.805536571027345,0.8804204964534158,21.0,1.0,5.0,0.46337890922331515,675.0
0.05150081032315834,0.31675751334345137,43.0,0.0,66.0,0.5958644899959885,693.0
0.5510726098662073,0.03408028506038341,58.0,1.0,64.0,0.9750752857359059,466.0
0.017468397618053855,0.46108339303440227,1.0,1.0,97.0,0.9982924412849731,732.0
0.5737495840478488,0.4431020476839501,66.0,0.0,86.0,0.8910943055461996,680.0
0.038225462607131,0.5515375718262242,21.0,0.0,37.0,0.13219400211081944,439.0
0.20782873179196804,0.5109360804109174,21.0,0.0,69.0,0.6634927252639179,935.0
0.1266170915162632,0.26215716240889864,95.0,1.0,84.0,0.028140864109443386,462.0
0.2728632014469774,0.18631162112752742,54.0,1.0,56.0,0.5463502775831534,534.0
0.8174881007651806,0.7725066082741634,29.0,1.0,98.0,0.26832530476152394,312.0
0.694733330067621,0.0012620641295872925,64.0,0.0,72.0,0.7723036648914359,998.0
0.23532565509315817,0.4984503492033866,62.0,0.0,58.0,0.5765703018725603,555.0
0.496234149336251,0.5587450645618376,74.0,1.0,98.0,0.21707557206958072,48.0
0.36230121056580666,0.7301602340260458,10.0,0.0,8.0,0.8586320027493338,411.0
0.5915768657756476,0.5450496529063275,31.0,1.0,30.0,0.4607183168547623,337.0
0.10026264805169993,0.49183095665994003,10.0,1.0,95.0,0.6179431224013899,402.0
0.023515987923547033,0.9336459550960977,61.0,0.0,84.0,0.9905994746640299,505.0
0.03013821121555571,0.8472496124419969,44.0,0.0,5.0,0.7183041135206643,938.0
0.05885651898972044,0.865100603543578,78.0,0.0,97.0,0.9169541633233939,94.0
0.9306949345316318,0.22882328260489504,22.0,1.0,70.0,0.7798845698124842,337.0
0.8306817649710541,0.1315623787607343,44.0,1.0,77.0,0.19121707633924145,980.0
0.6969367269151373,0.6502651591337952,22.0,1.0,13.0,0.6807818335143637,691.0
0.7660006342978244,0.8979094956834119,89.0,0.0,32.0,0.49380364069730087,353.0
0.3522949531333831,0.21960141554888502,67.0,1.0,37.0,0.28021835505685555,941.0
0.7572436252879773,0.37310492564823794,87.0,0.0,87.0,0.864386412636072,781.0
0.16819501834540163,0.6535883605805505,52.0,1.0,80.0,0.402527636576136,283.0
0.1761158256762949,0.4571691871357175,30.0,0.0,44.0,0.8162332819491309,689.0
0.26399257119158215,0.32049987012428827,73.0,1.0,86.0,0.6290475468862035,437.0
0.24909597280439333,0.7683650105544955,49.0,0.0,84.0,0.24844491964847049,902.0
0.46844889983048654,0.12841041349863458,57.0,1.0,50.0,0.5779480071997009,913.0
0.7350776577193981,0.9729833718615398,79.0,0.0,62.0,0.4469215686522843,31.0
0.17402238510679557,0.612784442894856,3.0,0.0,2.0,0.13428046166439256,272.0
0.09638509253906935,0.5521912248172244,17.0,0.0,67.0,0.9569589040977649,904.0
0.6348316504135978,0.25199204710667655,35.0,0.0,46.0,0.7829400258467266,738.0
0.6231375843167665,0.3367855950633546,29.0,1.0,37.0,0.08724384765012094,444.0
0.8601069082337354,0.10327754227013741,56.0,1.0,39.0,0.5389398676159178,668.0
