startMapId:2058893142
goalMapId:2058893142
interRegionsMapId:0
startMap
	connections:171
			-1.15420050,1.42780663
			-1.09407026,1.41045977
			-1.00660405,1.45936755
			-1.00522189,1.55429286
			-1.00516151,1.63464575
			-1.01169879,1.69705297
			-0.97866472,1.71519468
			-0.90502007,1.75843816
			-0.93588511,1.82612985
			-0.90432213,1.85209794
			-0.83273896,1.85435936
			-0.80753516,1.88152002
			-0.77826043,1.79147633
			-0.69327638,1.74459539
			-0.59451793,1.72984236
			-0.55077701,1.78632576
			-0.53286338,1.88517879
			-0.52824413,1.94908462
			-0.54563436,2.04738883
			-0.54724201,2.10259916
			-0.53663711,2.20069930
			-0.47909201,2.17661838
			-0.38270432,2.16660234
			-0.34579065,2.09570887
			-0.28438544,2.04367843
			-0.26030373,1.96195943
			-0.20193878,1.87109655
			-0.17168077,1.86126738
			-0.11734981,1.85416265
			-0.06221570,1.85514883
			0.02150368,1.84652551
			0.06505633,1.88790732
			0.11793913,1.92368667
			0.19689666,1.94163950
			0.23359819,1.96886078
			0.30241167,1.90619425
			0.37722142,1.92884693
			0.49339776,1.89662733
			0.56432535,1.95117972
			0.59051796,1.98648561
			0.58976713,2.07410960
			0.70786005,2.08341076
			0.75263187,2.14008354
			0.74831276,2.19027142
			0.82989642,2.18479573
			0.91023217,2.14042579
			0.96010914,2.06614274
			1.01459867,2.07297144
			1.09761047,2.10889408
			1.24077390,2.11232997
			1.31292385,2.18728573
			1.37022935,2.30673387
			1.40843328,2.38004902
			1.45333754,2.41131919
			1.54028410,2.40957047
			1.64186717,2.47309977
			1.70225705,2.48253192
			1.73086532,2.48867688
			1.73816226,2.38653101
			1.74228090,2.32986922
			1.71519200,2.26781595
			1.76444124,2.17281413
			1.83688620,2.18136057
			1.89455133,2.22725515
			1.90557569,2.24619611
			1.94512778,2.23883571
			1.96375326,2.18886264
			1.98043977,2.12092049
			1.97254248,2.03644636
			1.93247361,1.96444417
			1.94854025,1.91514886
			1.91634256,1.83716043
			1.91687057,1.82149334
			1.92899390,1.81155546
			1.99908176,1.79280306
			2.10840626,1.83375427
			2.16437842,1.88633667
			2.17367187,1.94600789
			2.19742408,2.00352718
			2.20895794,2.08913620
			2.24837460,2.09091615
			2.28714136,2.06221436
			2.28848793,1.95969614
			2.34392928,1.91872504
			2.38151548,1.83007796
			2.41730807,1.83117280
			2.39320586,1.82921149
			2.37773136,1.73111163
			2.39202149,1.64392938
			2.43956291,1.58396049
			2.47667592,1.51586423
			2.49322912,1.41120989
			2.51560332,1.32484005
			2.55153002,1.22111022
			2.57561028,1.16355964
			2.61118601,1.04391131
			2.62769892,0.97672694
			2.66493722,0.88696673
			2.67837919,0.81035702
			2.69757201,0.75945981
			2.71849614,0.71058223
			2.67741920,0.65388673
			2.62961084,0.62516838
			2.54335604,0.58561754
			2.46332445,0.56444902
			2.40736153,0.54956869
			2.36187617,0.52923002
			2.26353644,0.49010662
			2.20056481,0.46870240
			2.16252328,0.44340126
			2.08649245,0.38544829
			2.05360777,0.35070751
			2.13464021,0.21937742
			2.17506587,0.10783343
			2.21868812,0.01589994
			2.30861820,-0.00890301
			2.35112876,-0.01153887
			2.43249953,-0.01086822
			2.54450041,0.00572869
			2.61586479,0.02668159
			2.68315247,0.05534773
			2.77378661,0.06830713
			2.85205856,0.11194723
			2.88680519,0.11168371
			2.91701000,0.05708010
			2.94250838,-0.01541042
			2.97429224,-0.14069737
			2.99087220,-0.21891007
			2.99535816,-0.28801367
			2.98596623,-0.32126200
			2.92866251,-0.33004296
			2.91577999,-0.26018536
			2.84104563,-0.24145200
			2.78792762,-0.27120706
			2.77965019,-0.35685519
			2.71309304,-0.37439184
			2.63299199,-0.35702159
			2.56563349,-0.34818457
			2.49915433,-0.43562839
			2.43031243,-0.45589525
			2.37394223,-0.46143256
			2.30511028,-0.47749993
			2.24946035,-0.46802078
			2.20042982,-0.51187384
			2.07866581,-0.51489247
			2.04471614,-0.62156989
			2.02337461,-0.70105753
			2.06076873,-0.73570934
			2.07331292,-0.81301066
			2.08428570,-0.84665763
			2.09054561,-0.86093036
			2.12753073,-0.91823597
			2.11112375,-1.00934266
			2.09869336,-1.08433584
			2.13633201,-1.12432490
			2.13341818,-1.18187413
			2.09322903,-1.23680259
			2.14539946,-1.31142091
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:524
				-0.44422222,-0.25166230,0.00000000,1.89532108,2.22658972,0.00000000
				1.00305441,0.08682215,0.00000000,1.85258438,-1.35784419,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.33700997,0.89239651,0.00000000
				1.00305441,0.08682215,0.00000000,0.57689526,-0.11072746,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.68712223,-1.60041600,-0.00000000
				1.00305441,0.08682215,0.00000000,2.02225236,-0.70138093,0.00000000
				1.28372459,0.03222765,0.00000000,2.37671851,1.73110859,0.00000000
				0.22012584,-0.18282222,0.00000000,-0.77405324,1.23435705,0.00000000
				1.28372459,0.03222765,0.00000000,1.24723286,-1.47348194,0.00000000
				1.28372459,0.03222765,0.00000000,0.94862446,0.06680277,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.21477113,-1.44137391,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.83728613,2.18040082,0.00000000
				1.00305441,0.08682215,0.00000000,2.04499515,-1.35086291,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.00416147,1.63469761,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.23984408,-1.69873435,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.35322476,-1.29734742,0.00000000
				1.28372459,0.03222765,0.00000000,1.99913265,1.79175427,0.00000000
				1.28372459,0.03222765,0.00000000,2.38081691,1.82916381,0.00000000
				1.00305441,0.08682215,0.00000000,2.09941799,-1.33771603,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.36948659,-1.04697960,0.00000000
				1.00305441,0.08682215,0.00000000,2.12647666,-0.91844688,0.00000000
				1.00305441,0.08682215,0.00000000,2.04987820,0.42470403,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.33959153,0.44130183,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.07416699,-0.61800579,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.75727665,-0.32854457,0.00000000
				1.00305441,0.08682215,0.00000000,2.09762587,-1.08466072,0.00000000
				1.00305441,0.08682215,0.00000000,2.56518846,-0.34711762,0.00000000
				1.00305441,0.08682215,0.00000000,2.05983674,-0.73620904,0.00000000
				1.28372459,0.03222765,0.00000000,1.73716485,2.38645913,0.00000000
				1.00305441,0.08682215,0.00000000,2.63316329,-0.35603550,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.95316490,-1.47410515,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.07761848,0.18231548,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.70243936,2.48154827,0.00000000
				1.00305441,0.08682215,0.00000000,2.14066091,0.17346550,0.00000000
				1.28372459,0.03222765,0.00000000,1.34896893,-1.64442429,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.94747520,1.91518960,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.04315749,-1.82843145,0.00000000
				1.00305441,0.08682215,0.00000000,2.21798092,0.01505765,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.02569169,1.16206330,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.43552257,0.53639343,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.08689462,1.32380417,0.00000000
				1.28372459,0.03222765,0.00000000,2.67741044,0.81009188,0.00000000
				1.00305441,0.08682215,0.00000000,2.13531174,-1.12469995,0.00000000
				1.28372459,0.03222765,0.00000000,0.95962229,2.06507391,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.14229341,1.04737070,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.33739904,1.41211066,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.41066693,-0.71656327,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.67411559,-0.04755378,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.09394647,1.40938328,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.15453329,1.42686186,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.34779904,0.80689784,-0.00000000
				0.18392313,-0.08675402,0.00000000,0.18392313,-0.08675402,0.00000000
				1.00305441,0.08682215,0.00000000,1.31752754,-1.53996538,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.25212797,1.43631616,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.24350648,-1.61354633,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.26972077,-1.67193825,0.00000000
				0.22012584,-0.18282222,0.00000000,-0.59431284,1.16602110,0.00000000
				0.22012584,-0.18282222,0.00000000,0.13803132,-0.20470314,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.81533986,-0.40956158,0.00000000
				1.28372459,0.03222765,0.00000000,2.08335020,-0.84701434,0.00000000
				1.28372459,0.03222765,0.00000000,2.49855697,-0.43476182,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.58381319,1.22684732,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.68461310,0.15204384,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.97381054,-1.87945174,0.00000000
				1.28372459,0.03222765,0.00000000,1.24120910,2.11134013,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.01063501,1.69649630,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.29160773,-1.43839749,0.00000000
				1.28372459,0.03222765,0.00000000,1.54056180,2.40856468,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.64932964,0.04843452,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.44046220,-1.39208712,0.00000000
				1.28372459,0.03222765,0.00000000,1.89532108,2.22658972,0.00000000
				1.28372459,0.03222765,0.00000000,0.96182778,-0.17780836,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.36411470,1.36955726,0.00000000
				1.00305441,0.08682215,0.00000000,1.91437486,-1.34779862,0.00000000
				1.28372459,0.03222765,0.00000000,1.21477113,-1.44137391,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.31375587,2.18670814,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.67411559,-0.04755378,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.20920360,1.03816398,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.62654341,0.29463876,0.00000000
				1.00305441,0.08682215,0.00000000,2.07669637,0.45200333,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.24120910,2.11134013,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.36186556,0.33346183,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.72194017,1.18882185,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.28516859,-1.54841827,0.00000000
				1.28372459,0.03222765,0.00000000,1.17664219,-1.43810985,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.42965536,-0.82996901,0.00000000
				1.00305441,0.08682215,0.00000000,0.96182778,-0.17780836,0.00000000
				1.28372459,0.03222765,0.00000000,2.71307037,-0.37336368,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.01203104,-1.69682853,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.97942842,2.12084570,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.31955264,-1.42481096,0.00000000
				1.28372459,0.03222765,0.00000000,2.39107664,1.64351151,0.00000000
				1.00305441,0.08682215,0.00000000,2.20003732,-0.51088326,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.44272298,0.70600988,0.00000000
				1.28372459,0.03222765,0.00000000,1.23942436,-1.47064316,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.42965536,-0.82996901,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.27070688,1.17283972,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.25018315,-1.09761020,0.00000000
				1.28372459,0.03222765,0.00000000,2.34311526,1.91808317,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.89355192,-1.81991871,0.00000000
				1.28372459,0.03222765,0.00000000,1.94438841,2.23795614,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.64906447,-1.61790041,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.25745714,1.47110595,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.19153713,-1.66932836,0.00000000
				1.00305441,0.08682215,0.00000000,0.63776567,-0.08888042,-0.00000000
				0.18392313,-0.08675402,0.00000000,-3.24350648,-1.61354633,0.00000000
				0.22012584,-0.18282222,0.00000000,-0.74464186,1.19487780,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.37823737,-1.63332156,0.00000000
				1.00305441,0.08682215,0.00000000,2.13243458,-1.18152494,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.52832211,1.26182548,0.00000000
				1.28372459,0.03222765,0.00000000,1.36844420,-1.32483898,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.82083033,-1.56639283,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.14229341,1.04737070,0.00000000
				1.00305441,0.08682215,0.00000000,1.17010150,0.15681777,0.00000000
				1.28372459,0.03222765,0.00000000,2.07233822,-0.81324717,0.00000000
				1.28372459,0.03222765,0.00000000,1.70243936,2.48154827,0.00000000
				1.28372459,0.03222765,0.00000000,2.21798092,0.01505765,0.00000000
				1.28372459,0.03222765,0.00000000,2.08966198,-0.86140535,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.05920246,-1.51819641,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.77876758,0.21840917,-0.00000000
				1.28372459,0.03222765,0.00000000,1.69396621,-1.23829968,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.45812006,0.79862249,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.41066693,-0.71656327,0.00000000
				1.28372459,0.03222765,0.00000000,1.92873543,1.81058944,0.00000000
				1.28372459,0.03222765,0.00000000,1.09782902,2.10789904,0.00000000
				1.28372459,0.03222765,0.00000000,1.97149148,-1.37596460,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.93138762,1.96454916,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.34779904,0.80689784,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.02828185,-1.74813807,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.33739904,1.41211066,0.00000000
				0.22012584,-0.18282222,0.00000000,-0.83327976,1.29349470,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.66617645,-1.40162400,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.79547162,1.15615767,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.78666682,-0.09602480,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.59431284,1.16602110,0.00000000
				1.00305441,0.08682215,0.00000000,2.30845255,-0.00989466,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.05645141,-0.52640698,0.00000000
				1.28372459,0.03222765,0.00000000,2.55059538,1.22075323,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.78686468,-0.13410654,0.00000000
				1.00305441,0.08682215,0.00000000,2.09199962,-1.23678938,0.00000000
				1.00305441,0.08682215,0.00000000,1.00748769,-0.29009958,0.00000000
				1.28372459,0.03222765,0.00000000,2.39231214,1.82996358,0.00000000
				1.28372459,0.03222765,0.00000000,2.63316329,-0.35603550,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.94438841,2.23795614,0.00000000
				1.28372459,0.03222765,0.00000000,2.56518846,-0.34711762,0.00000000
				1.28372459,0.03222765,0.00000000,2.12647666,-0.91844688,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.00804941,-0.40356771,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.33959153,0.44130183,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.51664136,-1.46696240,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.49296764,-0.91697848,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.46765702,-0.94743541,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.81533986,-0.40956158,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.82619968,-0.12278989,0.00000000
				1.00305441,0.08682215,0.00000000,1.39277447,-1.58634454,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.38956208,-1.64144936,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.76387169,2.17174000,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.39418063,1.33613969,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.75727665,-0.32854457,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.46765702,-0.94743541,-0.00000000
				1.28372459,0.03222765,0.00000000,1.90608549,2.24508407,0.00000000
				1.00305441,0.08682215,0.00000000,1.24723286,-1.47348194,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.80395534,-1.54899252,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.78686468,-0.13410654,0.00000000
				1.00305441,0.08682215,0.00000000,2.69664407,0.75908644,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.09394647,1.40938328,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.96279596,2.18856777,0.00000000
				1.28372459,0.03222765,0.00000000,1.01486474,2.07199696,0.00000000
				1.28372459,0.03222765,0.00000000,1.96279596,2.18856777,0.00000000
				1.28372459,0.03222765,0.00000000,0.82083033,-1.56639283,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.48826356,0.59098221,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.82879486,-0.36407441,0.00000000
				1.28372459,0.03222765,0.00000000,1.17010150,0.15681777,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.49321383,1.29583409,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.80964458,0.24469713,-0.00000000
				0.22012584,-0.18282222,0.00000000,0.07761848,0.18231548,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.45454363,1.30776038,0.00000000
				1.00305441,0.08682215,0.00000000,2.07233822,-0.81324717,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.88988484,1.10839177,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.33959153,0.44130183,0.00000000
				1.00305441,0.08682215,0.00000000,1.39555148,-1.28548455,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.54056180,2.40856468,0.00000000
				1.00305441,0.08682215,0.00000000,2.08966198,-0.86140535,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.04829732,1.02876541,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.91642999,1.44828451,0.00000000
				1.00305441,0.08682215,0.00000000,1.36844420,-1.32483898,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.98889957,1.09407328,0.00000000
				1.28372459,0.03222765,0.00000000,2.84090347,-0.24038543,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.97156640,2.03674885,0.00000000
				1.00305441,0.08682215,0.00000000,2.35110191,-0.01253912,0.00000000
				1.28372459,0.03222765,0.00000000,1.05361492,0.48881191,0.00000000
				1.00305441,0.08682215,0.00000000,2.67672922,0.65463881,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.36948659,-1.04697960,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.00422189,1.55428520,-0.00000000
				0.22012584,-0.18282222,0.00000000,-2.76978691,0.27139007,0.00000000
				1.00305441,0.08682215,0.00000000,1.69396621,-1.23829968,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.98889957,1.09407328,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.16973292,-1.58369855,-0.00000000
				-0.44422222,-0.25166230,0.00000000,1.71408475,2.26777904,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.29474620,0.90949627,0.00000000
				1.00305441,0.08682215,0.00000000,2.05021845,0.38643718,0.00000000
				1.00305441,0.08682215,0.00000000,0.89923529,-0.02158726,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.41115731,0.46660536,-0.00000000
				-0.44422222,-0.25166230,0.00000000,0.65260638,-1.57452813,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.46151941,-1.40678362,0.00000000
				1.28372459,0.03222765,0.00000000,2.78698258,-0.27059024,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.97852416,1.18487597,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.41066693,-0.71656327,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.80964458,0.24469713,-0.00000000
				0.18392313,-0.08675402,0.00000000,-0.74464186,1.19487780,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.77876758,0.21840917,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.64906447,-1.61790041,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.74464186,1.19487780,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.37823737,-1.63332156,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.71034788,0.26928064,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.77876758,0.21840917,-0.00000000
				0.22012584,-0.18282222,0.00000000,-1.21136870,1.45065516,-0.00000000
				0.22012584,-0.18282222,0.00000000,-1.25745714,1.47110595,0.00000000
				1.28372459,0.03222765,0.00000000,1.71408475,2.26777904,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.64932964,0.04843452,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.83327976,1.29349470,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.29160773,-1.43839749,0.00000000
				1.28372459,0.03222765,0.00000000,0.91123539,1.79572867,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.19153713,-1.66932836,0.00000000
				0.22012584,-0.18282222,0.00000000,0.22012584,-0.18282222,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.89019912,-1.67165732,0.00000000
				1.28372459,0.03222765,0.00000000,1.12973728,0.33813236,0.00000000
				1.28372459,0.03222765,0.00000000,2.37377899,-0.46044379,0.00000000
				1.00305441,0.08682215,0.00000000,2.37377899,-0.46044379,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.72512781,-1.61801342,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.89019912,-1.67165732,0.00000000
				1.28372459,0.03222765,0.00000000,0.86393952,1.58731793,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.82879486,-0.36407441,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.42863378,-1.02200582,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.67411559,-0.04755378,0.00000000
				1.00305441,0.08682215,0.00000000,1.48885202,-1.23816133,0.00000000
				1.28372459,0.03222765,0.00000000,0.86807904,0.04109745,0.00000000
				1.28372459,0.03222765,0.00000000,1.72994988,2.48745744,0.00000000
				1.28372459,0.03222765,0.00000000,2.13243458,-1.18152494,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.20920360,1.03816398,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.11348629,-1.71245560,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.84594135,-0.59755654,0.00000000
				1.28372459,0.03222765,0.00000000,2.51464530,1.32455057,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.82619968,-0.12278989,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.14849289,1.30008143,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.73975560,-0.22581316,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.48826356,0.59098221,0.00000000
				1.28372459,0.03222765,0.00000000,1.93138762,1.96454916,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.29474620,0.90949627,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.10145079,-1.76414713,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.43654470,1.31646978,0.00000000
				1.00305441,0.08682215,0.00000000,1.72215443,-1.26517742,0.00000000
				1.28372459,0.03222765,0.00000000,2.49224896,1.41100591,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.56003381,1.41868054,0.00000000
				1.28372459,0.03222765,0.00000000,1.37112381,2.30628641,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.68461310,0.15204384,-0.00000000
				1.28372459,0.03222765,0.00000000,2.04375629,-0.62128846,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.72512781,-1.61801342,-0.00000000
				1.28372459,0.03222765,0.00000000,1.97942842,2.12084570,0.00000000
				1.00305441,0.08682215,0.00000000,2.08335020,-0.84701434,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.88988484,1.10839177,-0.00000000
				1.28372459,0.03222765,0.00000000,1.31375587,2.18670814,0.00000000
				0.18392313,-0.08675402,0.00000000,-0.83327976,1.29349470,0.00000000
				1.00305441,0.08682215,0.00000000,2.49855697,-0.43476182,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.33739904,1.41211066,0.00000000
				1.00305441,0.08682215,0.00000000,2.84090347,-0.24038543,0.00000000
				0.22012584,-0.18282222,0.00000000,-0.44398383,1.13716440,0.00000000
				1.28372459,0.03222765,0.00000000,2.05021845,0.38643718,0.00000000
				1.28372459,0.03222765,0.00000000,0.89923529,-0.02158726,0.00000000
				1.28372459,0.03222765,0.00000000,0.85009955,-1.54173965,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.41115731,0.46660536,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.46765702,-0.94743541,-0.00000000
				1.00305441,0.08682215,0.00000000,2.98987898,-0.21904685,0.00000000
				1.28372459,0.03222765,0.00000000,0.78857289,-1.58815380,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.91541824,1.83754204,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.21759694,0.98072757,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.14688930,0.03187465,0.00000000
				1.28372459,0.03222765,0.00000000,0.94567452,-1.51140850,0.00000000
				1.28372459,0.03222765,0.00000000,2.09199962,-1.23678938,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.39418063,1.33613969,-0.00000000
				1.00305441,0.08682215,0.00000000,2.05235306,0.35083665,0.00000000
				1.28372459,0.03222765,0.00000000,1.00748769,-0.29009958,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.43552257,0.53639343,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.64222379,2.47214335,0.00000000
				1.28372459,0.03222765,0.00000000,2.30845255,-0.00989466,0.00000000
				1.28372459,0.03222765,0.00000000,2.10894481,1.83288815,0.00000000
				1.00305441,0.08682215,0.00000000,2.04375629,-0.62128846,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.43654470,1.31646978,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.65137239,1.22784314,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.17874720,-1.77639947,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.94175973,-1.68070258,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.52234988,-1.68492646,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.52832211,1.26182548,0.00000000
				1.28372459,0.03222765,0.00000000,0.80431856,-0.02416549,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.02569169,1.16206330,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.36948659,-1.04697960,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.49296764,-0.91697848,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.81533986,-0.40956158,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.45812006,0.79862249,0.00000000
				0.18392313,-0.08675402,0.00000000,0.13803132,-0.20470314,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.72194017,1.18882185,0.00000000
				1.00305441,0.08682215,0.00000000,2.11013835,-1.00917227,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.44272298,0.70600988,0.00000000
